userID,bookID,prediction
u01935413,b88934153,4.358113948755408
u72095767,b78275112,4.68072068106463
u42842059,b94263614,2.9710398364782096
u42710982,b46006537,3.5832298671658864
u30797380,b21578202,3.513119325054117
u79982500,b95150186,3.7072908233530493
u18419216,b06073707,4.2703841635920305
u43889475,b36742728,4.099226929426753
u80816974,b59038427,4.097928976769368
u47481150,b14632405,3.769298601477626
u13662259,b88562055,4.027956113465438
u82287635,b39989034,4.139852722969156
u15278759,b39216951,3.1591021622938342
u49989478,b89115141,3.8016423284910457
u15893176,b08004121,2.7517031994343966
u12976819,b06313374,4.309437666374844
u54460128,b74821603,3.6820840557099177
u06037009,b79292237,3.4684090413101605
u94941744,b26937304,4.011696691302111
u35738063,b55994348,4.1028071396703005
u58155898,b34532932,4.04813510873802
u75985077,b74821603,2.9944314090859656
u32333997,b56105038,3.9253876267804344
u65878317,b33796246,3.5094357310024775
u58944461,b56779366,3.471573276603739
u57068929,b95822040,2.697011917245331
u38169557,b83075214,3.51657502172032
u15369054,b05994307,3.7497197999269476
u35042241,b05938893,3.739046317106888
u61659671,b03407173,2.9980715248561856
u85224660,b04820955,3.3601025391139583
u35383464,b14780202,3.9685651685422965
u31351971,b65411088,3.5119421476703154
u57312489,b40845464,2.516805779670096
u32554338,b40151793,4.006431338899284
u33838542,b15722276,3.7814903399311235
u88516444,b75608185,3.8972878967154894
u78865788,b35765595,3.890501861460142
u29083609,b57528832,5
u26550736,b59592572,3.1266443266987416
u21441981,b79994865,3.674130069851538
u85221282,b57528832,3.6569243604398585
u53538715,b64124445,3.3913423877374926
u17616714,b57704283,3.5443548367211317
u15304336,b40598851,3.71263227427328
u40811244,b79253970,3.797178860609365
u16950081,b08545824,4.479203947176074
u92347620,b92830722,3.2448804625286245
u96936548,b44640513,3.8370653906799914
u43386412,b76982320,3.3058720149976235
u42735635,b79975924,4.335794510614882
u24364162,b09365531,3.841663488196667
u62896683,b37068431,3.502299337453913
u32499117,b34755064,3.64032598023248
u20324124,b19830299,4.168138089510036
u55554858,b04721713,3.394052994327332
u41516289,b27096444,3.2538080512924767
u64965360,b86678940,3.6868875073987826
u68491613,b73625213,3.9909854186834153
u79728709,b80534742,3.251067059049492
u81769131,b33153583,3.4914530551305245
u15002870,b86788370,4.667694400385083
u62980270,b24593494,4.221437956852585
u59495625,b64898087,2
u18590232,b08349503,4.1277690687193545
u89362634,b22522904,3.633507361554413
u47357610,b88978481,3.3280644733824603
u78494608,b06167371,3.514220338216069
u08770637,b26138336,2.9988330743347205
u62916901,b76981983,4.0442720245525345
u13757684,b48933583,3.9651039745522993
u51395872,b80286008,4.744166769729101
u36932520,b52217488,4.208730781038283
u94277211,b07812624,4.3918892629534945
u76299169,b16792882,3.68854587209683
u95320827,b35051646,3.666632223337981
u66851789,b12526023,4.251262709666212
u95227637,b65933939,3.4507810113205486
u92831631,b42977080,3.143392165936288
u95072921,b20071798,3.6660859768722647
u14067213,b56105038,3.631327424515992
u80929953,b90724246,3.769717260635864
u96545272,b96980363,3.8769559360574584
u50675877,b78275112,4.574955762746167
u47295465,b52503900,3.91179007984908
u66017890,b73123610,4.105462747997344
u11190442,b76693158,4.077430852627707
u25272098,b70680443,3.237856569858185
u63788204,b31988440,3.181756376693031
u79728709,b29802159,3.884985299377627
u45326470,b66379670,3.2202541031872722
u85085361,b25811713,4.718218121285024
u43271501,b09399885,3.2794439428339452
u01749144,b57106359,3.621448406306196
u96825032,b54313457,3.380424711091231
u49495919,b62670070,3.7508937914660447
u78140738,b21546847,4.124727896882486
u09297553,b94454893,3.3847818573751045
u47560435,b68725737,3.7104848662772127
u92278115,b48335940,3.109571368256402
u27832322,b79292237,4.459708842515864
u00417370,b80754115,3.5704851590976565
u59143919,b80754789,3.396153869501632
u64229986,b36766414,3.996915945187485
u95736883,b25342608,3.2726128592515256
u73299189,b68605354,4.526782940590868
u20136228,b41094724,3.6898263928691293
u35384435,b26464727,3.1956469545044777
u55878619,b04222499,3.9001988754649415
u02867788,b20537286,3.54557651278325
u70227852,b28801125,3.3914206406512544
u59418120,b43329233,3.780959385709451
u48256585,b51332181,4.17363281658035
u77862968,b06167371,2.9309775711905015
u69463066,b40598851,4.13097419103341
u06098825,b81900502,3.1508768318848297
u06134167,b98844131,4.023785462989471
u41801572,b29451564,3.8323089947121303
u46915701,b39614912,3.488000475683943
u38373407,b09365531,3.4827909577609626
u94281399,b31259442,3.604723867702513
u76856745,b21065796,3.721345511451629
u09436506,b06167371,3.1809442873679803
u36258882,b51735088,4.488000415783591
u45055903,b02603859,2.9991860525357468
u72189214,b67165478,4.1176856765349825
u87640295,b15192631,3.6240113818059783
u49824878,b18610759,4.3659923725941665
u90522208,b23932487,3.118941818011551
u90753474,b52736396,4.1084759840632215
u66049895,b34953904,2.4875926501032466
u26962877,b22652791,4.367439568342035
u67576383,b36766414,3.9552173035795635
u30838587,b36312601,3.5309215218141445
u41722913,b76473315,3.981687850043193
u09716118,b63025840,3.8070980732704545
u02789107,b44870768,3.2927201867954894
u62812120,b23760358,4.241939416011635
u76366682,b50581040,4.1656121777057225
u75172282,b75073897,2.4927861670542018
u25694047,b59032154,4.0240170958245
u16383790,b20280920,3.348403682359827
u00598061,b43253694,3.8940606124557
u88452157,b28745856,3.7832088993076565
u32780354,b15193806,3.6613022617411572
u62277236,b81471826,3.156806394565534
u68581168,b31988440,3.5376181949676555
u86228751,b43253694,3.792480867129089
u91636607,b93198882,3.059186246351145
u54838683,b27702770,3.8747876621657245
u79044208,b56684869,4.202930544955839
u50418565,b58973293,3.3532003471346097
u78935255,b38337565,3.586326727140674
u55015137,b09049778,3.7549335973952025
u34858488,b46315640,3.4689637779717057
u88256672,b95080493,4.131551763363577
u61998161,b27179218,4.053440877510315
u42745974,b07831192,3.9265757557385514
u13963273,b03923117,3.989260397381752
u28664062,b61694785,3.261223188722804
u94038052,b03074604,2.925484215825049
u22132644,b70042652,3.748686647035637
u73967279,b48823275,3.1199685135186286
u24440577,b24793954,3.832408898944804
u98436986,b76329691,3.7897116240813165
u36640806,b34740941,3.4487904236188487
u24605443,b17187529,4.078642212708305
u36509933,b29013369,3.388440648884426
u39315672,b61139235,3.7973375456445173
u06097164,b62223240,4.6740177820037925
u89675329,b95021405,3.3318963126318564
u05066637,b47854311,2.922468862179255
u07647283,b66823721,3.5601867155116707
u64322464,b39081955,4.167139142609631
u12431882,b21674268,4.567440182045933
u11941607,b11516322,4.186293252819807
u73193984,b25779761,4.092444724883913
u82557599,b43610120,3.664237971453332
u37096974,b82148195,4.163842784188404
u54422856,b14888446,3.512603462235742
u69827194,b81250182,3.1885175113619515
u69463066,b89572033,3.878300221422562
u87744255,b05271936,3.433546161325291
u07040293,b08349503,3.552594035439746
u32674867,b09777918,3.167515345043821
u29365221,b00524153,4.034573673090476
u55684307,b14425206,3.472313192457339
u18331679,b07378867,4.351853366654031
u54388597,b39738718,3.2269655639038106
u89782516,b40598851,3.788000872739977
u50501650,b28404273,2.8415695559437806
u65287109,b27096444,2.195490615400928
u97430237,b86785429,3.977993891583663
u94861664,b25725931,3.3655630119623696
u66079860,b22475341,4.402024057195104
u81733782,b00629748,3.369167320063253
u20874046,b56466462,3.6359853100245747
u34767637,b39088089,3.947256010959123
u55660385,b58169611,3.65589239538801
u20472155,b62670070,3.9999353873389474
u67757877,b15595003,4.142577139968587
u79706959,b71294015,3.896081151474153
u96905697,b74477062,3.6479112447092152
u33869045,b48279541,2.937149915952364
u84978470,b82682340,3.72268403991542
u13418915,b97197433,3.712391816710712
u80074101,b22242111,3.520089657552636
u01331349,b56718292,3.361590520088456
u51145518,b93244128,3.9101355805766387
u80894064,b87263910,4.090140511751058
u28488526,b04222499,3.8968486768415094
u98404128,b98196499,3.5331290149191807
u38026191,b26924525,3.9023920158793883
u54397811,b39941601,4.228472497811451
u60501570,b83439687,4.116733406522952
u27891897,b13055413,3.527931233426434
u93861156,b57429125,3.9815418944995087
u50613001,b32432906,2.74954842270782
u00078388,b45451059,4.018277360829066
u78969163,b82148195,4.025013145511546
u87613722,b50070819,3.028876367025301
u45470770,b95785803,3.6037569250061803
u80467110,b26302840,2.9855018801591418
u45583685,b19953221,2.98817813635309
u90784225,b42311828,3.5607036456406718
u37761260,b90358141,3.4626458874565227
u73638441,b29998162,3.351858138587142
u70088434,b49991872,3.5162009682805784
u02224482,b78275112,4.771464601368851
u51519740,b63610747,3.700692062470518
u38678248,b06167371,3.4372793256821232
u68064573,b83278802,4.0527566393248495
u04847210,b20500336,3.507672839451218
u42668594,b19867465,4.442282651983349
u24064688,b86480331,3.8856643782401217
u05378267,b73939527,3.977647163108707
u71501754,b36754274,3.8184112320588315
u92330850,b78359727,2
u27006621,b14338293,3.933315517522488
u44922759,b41797398,3.081940493691763
u06486371,b98750028,4.005434668077937
u12932249,b37363405,3.613569472196167
u48671176,b06167371,4.253929443728805
u65344269,b99354529,3.5275625022476365
u30361198,b26540924,4.552119906465902
u39594275,b99519260,3.5077821896640247
u87413422,b36185570,3.522227325543271
u17574730,b60500282,3.320466611623801
u23129686,b44849506,4.399207641211233
u26400358,b49323159,2.9064778264419338
u08632221,b86788370,3.932193157531029
u92249823,b36508972,3.772360518660512
u02275289,b70139295,3.6545013860035467
u93756125,b38122928,4.138726290462546
u35701429,b93055140,2.615831277111766
u41431045,b05231805,4.098279509838281
u93780199,b79121934,4.090990600548346
u06501193,b38181410,3.3963655939942594
u57684620,b92598217,3.253565699411781
u47279059,b17244552,3.332778321163768
u51955424,b87109554,4.6311091016718375
u32118175,b43196456,3.696491668476215
u27765737,b14836170,4.081873276129386
u13002793,b83439687,3.655379110792288
u87649919,b68255642,3.6037002914154197
u14629681,b12204510,2.8271841139786935
u34838073,b45502382,3.872666538702748
u77925018,b51735088,4.033052533469229
u31929076,b03747524,2.9476410576908294
u09784750,b29505914,4.061095976227121
u84473749,b76264408,2.794610410362726
u70782918,b38423888,4.069274905131793
u20496815,b83072744,4.037336593598812
u56021785,b19483433,3.316494943886817
u72972329,b44663416,3.4640536722939914
u77950898,b90171057,3.5798926068395787
u34161606,b27545570,3.6119986038539773
u01891962,b57648353,3.4325367006569922
u84936304,b77136574,3.2765582727724376
u54923582,b43294155,4.081155192406496
u75922200,b80506673,3.7818916556817634
u44646800,b14304119,3.970636160616212
u21987434,b19867465,4.300964559028541
u14211629,b80070869,4.029882559828306
u51598979,b40598851,4.0122749219036
u10276461,b44745371,4.111762436441912
u03095224,b03579093,3.510634995471734
u22811283,b12920844,4.111591177409518
u57209684,b26847239,4.535120027087013
u73165300,b36927496,3.8815750640459434
u76988304,b74821603,3.6380807334355416
u45432198,b67867561,2.7673568207295878
u18466008,b23100799,3.338924219540886
u53769146,b07327816,4.139047116349405
u74830824,b87917145,3.0088561066114003
u01091621,b09488500,3.4798588766302703
u89894968,b66908318,4.269794384808561
u16270856,b79975924,4.034736923716365
u61486981,b74511960,3.2813457496725364
u75882917,b21557753,4.538291361176152
u15802403,b89176062,3.8076820174376347
u69934107,b18610759,4.669630642835379
u07807746,b66664015,4.303335174383741
u14249489,b37351373,4.288969291987712
u41188147,b66067490,3.672926015552078
u90131156,b62670070,2.8429586856152533
u29039456,b73029799,4.442112127243151
u81693197,b30494145,3.4749717851151165
u28345292,b12315103,2.7235766655160156
u35536417,b00278122,3.9632678831876955
u64083365,b12986341,3.573135006454584
u28244647,b96067067,4.622907343458206
u09674579,b00553199,3.3901974308448515
u13036738,b77675822,3.4500731787573398
u84084467,b03579093,3.606758668294589
u69016228,b04222499,4.28516948246772
u70240953,b11693904,3.12661402027026
u08593205,b59124914,4.447756141308875
u77500625,b98552213,3.0250746824704415
u85065532,b56105038,3.3757018245433823
u03676573,b29376205,3.3887438768066014
u43634493,b52842739,4.073933428029328
u76103597,b49847096,3.108528521120251
u22410550,b26385014,3.7679040767169174
u51796076,b55972197,3.5606491655686567
u94517827,b52929604,2.3891507521441695
u48045008,b98954571,3.2755677913294172
u64419450,b69598867,3.877888678308033
u99057373,b47074257,3.05970033991902
u67128972,b20071798,3.5821884520162466
u17361499,b82785620,4.27552187452677
u22773783,b29998162,3.0856332713183114
u62880121,b15439387,5
u53863319,b67351913,4.08014813962984
u46157622,b48504389,3.8879838287220614
u41535346,b14013622,3.7085189947280064
u20778779,b21674268,3.534257175632259
u62768982,b42065988,4.553234186059243
u77663878,b42749067,4.314655944922881
u38076968,b31988440,3.330896005724357
u58289231,b67584295,3.7476816381863514
u07159249,b74821603,4.0865150073540235
u34108287,b05487017,4.0511864587850495
u99200402,b87612334,4.371088568325272
u17285630,b78008834,4.746115403119736
u65301301,b56123208,3.209297168136455
u32369912,b39837030,4.0657597663446845
u51669926,b60484296,3.875515369122777
u87751667,b74856026,3.7081350548829843
u37588681,b56954460,2.5684277416860177
u41208422,b38122928,4.036012120508437
u51519740,b62474102,3.857899747755883
u22497171,b03659745,3.6530546502690444
u84985185,b06138796,3.588676552820283
u78164149,b11516322,4.633961416364612
u20690061,b17187529,3.905988255663323
u57143075,b51191220,3.6553355189027537
u09829223,b31671086,3.470282086552713
u37832592,b11179371,3.985846003145865
u85697519,b73407192,3.9817112098935
u85100519,b25958104,3.2145269813988078
u05006251,b84770627,4.455758697341068
u94277747,b03280239,3.7424976904511995
u15819872,b95297480,3.514692932196505
u58166327,b45445418,4.082945463827464
u28034137,b74034094,3.647963351548528
u61584202,b82793590,3.7358219439547984
u77919176,b03946791,4.611632275880387
u67681449,b68325129,3.8738057269774155
u23386360,b60434059,2
u22253352,b84154184,3.371430783535767
u76694297,b60613242,3.6677921689179636
u79713024,b51735088,3.529263692532272
u71992232,b62396194,3.832719575253807
u82378694,b32521851,3.149792575649058
u00343094,b00589069,3.069819894792711
u55141425,b15103442,3.8832931618882385
u23810552,b09589765,3.5083271338230078
u59376996,b91712126,3.279654765737799
u58571881,b34463991,3.9552911192367723
u96945070,b41094724,2.9864584934043794
u82397227,b44267669,3.409929574024549
u14925973,b67550881,3.430432031244694
u41795928,b67584295,4.193775881240325
u55399945,b19830299,3.741904045763504
u44099236,b96313069,4.108312788524524
u93990187,b70912031,2.5175954518716575
u66439774,b78008834,3.6580302404923635
u72392993,b10186238,2.948700038505272
u52374106,b05819688,4.015856298200376
u07494141,b32288653,3.4586187196153877
u50137247,b74094475,3.8276973468372764
u28095384,b16776118,3.4172516960754384
u31695007,b29576446,4.070561452489933
u78841304,b27879411,4.170330322220008
u06129965,b61681377,3.0309437881796653
u02998969,b22634453,3.918920780929022
u89247106,b76040943,4.554011924448112
u64476633,b75817040,3.784322907097584
u87772091,b98115511,3.5700794514831333
u33976608,b00316560,3.3317566980115965
u09843908,b53009611,3.768108492870385
u28327239,b33550237,4.0405494414354814
u25439308,b56779366,3.8785843548492265
u85220203,b08545824,3.772435772515389
u40003094,b62282738,3.795093909097277
u06822776,b48860547,3.3052442834178986
u39657659,b96064020,4.184548682897506
u45534886,b46966835,4.073290126053681
u17638914,b03719497,3.22341312819348
u88587569,b91712126,2.6782723178197125
u35701429,b57622060,2.5122931664569816
u21996577,b68095955,3.7851635617516632
u41535627,b93418350,3.7015514756074976
u39633425,b34734220,4.082414619550714
u62748577,b28651364,3.823339702923207
u13138726,b61372131,3.4824688851461194
